INDEX,HS,CN,TARGET,VERSION
4311,"They are disabled. This means that they are weak, and unworthy of love.",Being disabled does not mean they can't receive and requite love. Don't we all love?,DISABLED,V6_lab
4312,"Everyone is entitled to their opinion, but I think it's better to have a safe space for disabled people to have their own feelings away from society.","If we want to discuss negative views we can discuss them by name. Instead of using a safe space to protect them, I think we are only protecting ourselves by isolating and bullying people.",DISABLED,V6_lab
4313,The responsibility for disability lies with the individuals who are not giving them enough support.,Social services can't pay for everything. But what about the people who have to live with disability? Is their fault as well?,DISABLED,V6_lab
4314,A person with learning difficulties should not be teaching.,"You know, it is just human nature to want to help our fellow humans and to deal with difficulties as best we can.",DISABLED,V6_lab
4315,"This is not normal: this child is different, he has autism. We are doing too much to care for him.",Autism is a condition affecting social interactions. No special treatment is too much when it comes to children's health.,DISABLED,V6_lab
4316,"This dog doesn't have autism, she is just a freak.","You can't judge someone on their disorder. Moreover, she's a person, not a ""dog"".",DISABLED,V6_lab
4317,"This girl doesn't have autism, she is just a freak of another human species, very far from ours normal species. Hence, she should go away.","People with special needs and people without them share common characteristics. There is no ""species"" of human being. People with autism spectrum disorders can be compatible with being ""normal"".",DISABLED,V6_lab
4318,Pushing disabled people back into the stone ages is our job.,"Having people push them back into ancient and destructive ages is no way to encourage the development of our country, and is ,of course, against every human right.",DISABLED,V6_lab
4319,"Shouldn't we concentrate on helping ourselves, rather than the physically challenged people?","Maybe we should treat 'physically challenged' people more kindly, instead of blaming and oppressing them.",DISABLED,V6_lab
4322,Jews are just another race of people.,"You cannot mix up race with religion, they are two separate things...",JEWS,V6_lab
4323,Jews are not part of our country and should be ashamed of themselves.,"I've met a lot of Jews who are very proud of the fact that they are British, and I can't see why they shouldn't be proud of being Jewish, either.",JEWS,V6_lab
4324,How come Jews don't get internment?,"To be fair, Jews weren't only interned during the Nazi occupation. They just got a much harsher treatment. This part of history should never be repeated.",JEWS,V6_lab
4325,"Jews are a virus, a cancer on our race.","Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",JEWS,V6_lab
4298,Women are basically childlike and are not interested in anything. The only thing they are interested in is their children.,"To claim that women are ""childlike"" is an unfortunate cultural stereotype that has negative effects on how women perceive themselves.",WOMEN,V6_lab
4297,Women are essentially childlike and don't have the potential to reach their full potential.,"It is not true. Women are not childlike, they can reach their full potential if they are not discriminated against.",WOMEN,V6_lab
4296,Feminism is just a political philosophy that demonises men.,"That is not true, feminism is a social movement that aims to improve the rights and opportunities of women, and not the other way around.",WOMEN,V6_lab
4284,Women must learn to be submissive to men.,"Not only is this not true, it is against human rights to say someone must be 'submissive' to others.",WOMEN,V6_lab
4274,Women are subhuman and deserve to be treated as such.,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,WOMEN,V6_lab
4275,"Women are all subhuman, we should stop feminists who don't accept that.","Feminism is all about equality of rights, and women should have that.Human rights are the rights of everyone.",WOMEN,V6_lab
4276,I am tired of women blaming men for what they aren't able to change.,I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?,WOMEN,V6_lab
4277,"Feminists have never cared about women, they just want to oppress men. They should just be stopped!","Although you may think that feminists are more interested in oppressing men than in protecting women, the reality is much the opposite. The aim of feminist groups is to end all forms of violence and discrimination based on sex.",WOMEN,V6_lab
