HS,CN,prefix
Using violence to punish another person? Sounds like a muslim issue.,Then the violent protesters in support of tommy were muslims?,English CN generation: 
Muslims use corporal and cruel punishment on people.,Then the violent protesters in support of tommy were muslims?,English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,"Ha, well you never went to public school then!",English CN generation: 
Muslims use corporal and cruel punishment on people.,"Ha, well you never went to public school then!",English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,"Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda.",English CN generation: 
Muslims use corporal and cruel punishment on people.,"Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda.",English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,"Well, when the pope who represents 1.2 billion catholics and the grand imam, the highest seat in sunni islam, sing a joint declaration stating ''we resolutely declare that religions must never incite war, hateful attitudes, hostility and extremism, nor must they incite violence or the shedding of blood,"" i know who i will believe. Stop just listening to the news you want to believe.",English CN generation: 
Muslims use corporal and cruel punishment on people.,"Well, when the pope who represents 1.2 billion catholics and the grand imam, the highest seat in sunni islam, sing a joint declaration stating ''we resolutely declare that religions must never incite war, hateful attitudes, hostility and extremism, nor must they incite violence or the shedding of blood,"" i know who i will believe. Stop just listening to the news you want to believe.",English CN generation: 
Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,English CN generation: 
Muslims use corporal and cruel punishment on people.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,English CN generation: 
